BField [mT];MW_Absorption []
354.441711939734;-198.381909011702
354.463334058384;-197.985935686575
354.484956177035;-197.600242567827
354.506578295686;-197.221183629505
354.528200414336;-196.884321953482
354.549822532987;-196.605758209263
354.571444651638;-196.362776304456
354.593066770289;-196.139738310801
354.614688888939;-195.932635862812
354.63631100759;-195.750701661911
354.657933126241;-195.591844316114
354.679555244891;-195.448245139097
354.701177363542;-195.316233970462
354.722799482193;-195.189208590679
354.744421600844;-195.065702299883
354.766043719494;-194.95026664662
354.787665838145;-194.848939290342
354.809287956796;-194.753730739471
354.830910075446;-194.64521554656
354.852532194097;-194.511919377862
354.874154312748;-194.353836734079
354.895776431399;-194.172577043735
354.917398550049;-193.979060401765
354.9390206687;-193.778452691924
354.960642787351;-193.570811225766
354.982264906001;-193.350554773952
355.003887024652;-193.117652876242
355.025509143303;-192.885499403009
355.047131261953;-192.663904567852
355.068753380604;-192.453102238358
355.090375499255;-192.249157717736
355.111997617906;-192.045065512152
355.133619736556;-191.835258048387
355.155241855207;-191.625127354241
355.176863973858;-191.42189957006
355.198486092508;-191.229019594809
355.220108211159;-191.042193999193
355.24173032981;-190.85381388573
355.263352448461;-190.655041242405
355.284974567111;-190.444018316351
355.306596685762;-190.219438581464
355.328218804413;-189.96962083447
355.349840923063;-189.688772268255
355.371463041714;-189.38948898901
355.393085160365;-189.088132231142
355.414707279015;-188.792639842239
355.436329397666;-188.504210448379
355.457951516317;-188.225661189152
355.479573634968;-187.9663877012
355.501195753618;-187.740400692337
355.522817872269;-187.557413108971
355.54443999092;-187.419332536333
355.56606210957;-187.322198967168
355.587684228221;-187.262378027259
355.609306346872;-187.234306357303
355.630928465523;-187.236801265359
355.652550584173;-187.272055141923
355.674172702824;-187.342850989357
355.695794821475;-187.452705791471
355.717416940125;-187.596374313998
355.739039058776;-187.76721978871
355.760661177427;-187.960826529942
355.782283296077;-188.175207933436
355.803905414728;-188.404684819194
355.825527533379;-188.64168632579
355.84714965203;-188.883061013797
355.86877177068;-189.123077136169
355.890393889331;-189.345272994627
355.912016007982;-189.524447036426
355.933638126632;-189.663272232249
355.955260245283;-189.765776257828
355.976882363934;-189.826957444286
355.998504482585;-189.844877777069
356.020126601235;-189.820512072604
356.041748719886;-189.750391706012
356.063370838537;-189.626129477181
356.084992957187;-189.446890571386
356.106615075838;-189.2296893314
356.128237194489;-188.987208665019
356.149859313139;-188.721863368476
356.17148143179;-188.425251538623
356.193103550441;-188.105683602882
356.214725669092;-187.771175245564
356.236347787742;-187.422966679091
356.257969906393;-187.061998944821
356.279592025044;-186.68529738929
356.301214143694;-186.284953408189
356.322836262345;-185.857346157945
356.344458380996;-185.426184202671
356.366080499647;-184.994820639895
356.387702618297;-184.560015601771
356.409324736948;-184.114848202468
356.430946855599;-183.644717741556
356.452568974249;-183.138244273029
356.4741910929;-182.632304391444
356.495813211551;-182.161905807009
356.517435330201;-181.712241257669
356.539057448852;-181.271324214912
356.560679567503;-180.839782053245
356.582301686154;-180.414796245207
356.603923804804;-179.994884509067
356.625545923455;-179.589274193947
356.647168042106;-179.195671553781
356.668790160756;-178.796203541131
356.690412279407;-178.37481763481
356.712034398058;-177.91808678156
356.733656516709;-177.420053484534
356.755278635359;-176.890564605866
356.77690075401;-176.342753393079
356.798522872661;-175.785013838803
356.820144991311;-175.223473665925
356.841767109962;-174.667507588025
356.863389228613;-174.115338938589
356.885011347263;-173.573014571896
356.906633465914;-173.073856661465
356.928255584565;-172.642654463648
356.949877703216;-172.282064571912
356.971499821866;-171.985314877377
356.993121940517;-171.751345857367
357.014744059168;-171.591701585258
357.036366177818;-171.502331173758
357.057988296469;-171.472703911871
357.07961041512;-171.500345144513
357.101232533771;-171.584423750356
357.122854652421;-171.701208429072
357.144476771072;-171.835244170279
357.166098889723;-171.978739322447
357.187721008373;-172.111663238709
357.209343127024;-172.212984765572
357.230965245675;-172.269858971088
357.252587364326;-172.268048628188
357.274209482976;-172.199923599003
357.295831601627;-172.060029604667
357.317453720278;-171.835180271044
357.339075838928;-171.51803485558
357.360697957579;-171.116231536553
357.38232007623;-170.63670977694
357.40394219488;-170.081569919448
357.425564313531;-169.451388775752
357.447186432182;-168.748568097548
357.468808550833;-167.987904368599
357.490430669483;-167.196626173871
357.512052788134;-166.420967145202
357.533674906785;-165.673516552722
357.555297025435;-164.937026050856
357.576919144086;-164.199228705214
357.598541262737;-163.468298605982
357.620163381388;-162.759684996762
357.641785500038;-162.101270845421
357.663407618689;-161.524116408714
357.68502973734;-161.018681388142
357.70665185599;-160.566537848555
357.728273974641;-160.153153191857
357.749896093292;-159.764810885915
357.771518211942;-159.387041002165
357.793140330593;-159.013795228884
357.814762449244;-158.632544139841
357.836384567895;-158.238362739495
357.858006686545;-157.822232015969
357.879628805196;-157.362638429187
357.901250923847;-156.860970803754
357.922873042497;-156.33911760586
357.944495161148;-155.80433150346
357.966117279799;-155.246670988852
357.987739398449;-154.649362142313
358.0093615171;-153.999772558582
358.030983635751;-153.325180593934
358.052605754402;-152.659505948841
358.074227873052;-152.003498292466
358.095849991703;-151.338480430612
358.117472110354;-150.654495849703
358.139094229004;-149.962672177619
358.160716347655;-149.277976312796
358.182338466306;-148.60034854871
358.203960584957;-147.893136647969
358.225582703607;-147.150922735609
358.247204822258;-146.403517706902
358.268826940909;-145.685478919742
358.290449059559;-145.005044378704
358.31207117821;-144.343733273413
358.333693296861;-143.674815558986
358.355315415511;-142.995244247161
358.376937534162;-142.338723110605
358.398559652813;-141.73295175658
358.420181771464;-141.186241274208
358.441803890114;-140.721845140672
358.463426008765;-140.382855557593
358.485048127416;-140.17244200638
358.506670246066;-140.077029753924
358.528292364717;-140.120825718188
358.549914483368;-140.317306746377
358.571536602019;-140.646814988012
358.593158720669;-141.08923908076
358.61478083932;-141.626148271906
358.636402957971;-142.242649893369
358.658025076621;-142.932439840154
358.679647195272;-143.701185754583
358.701269313923;-144.529591734438
358.722891432574;-145.391033341879
358.744513551224;-146.216881604299
358.766135669875;-146.971606740375
358.787757788526;-147.640683723018
358.809379907176;-148.222340306556
358.831002025827;-148.726450233901
358.852624144478;-149.118878504631
358.874246263128;-149.413925912092
358.895868381779;-149.625065960424
358.91749050043;-149.744085484438
358.939112619081;-149.78004936983
358.960734737731;-149.737487534004
358.982356856382;-149.622678136967
359.003978975033;-149.452274995289
359.025601093683;-149.242096087304
359.047223212334;-148.995478241599
359.068845330985;-148.715017287336
359.090467449636;-148.417097230344
359.112089568286;-148.105783079638
359.133711686937;-147.782459483585
359.155333805588;-147.445895944124
359.176955924238;-147.09185034382
359.198578042889;-146.716017840133
359.22020016154;-146.308599579913
359.24182228019;-145.856091669065
359.263444398841;-145.376377829468
359.285066517492;-144.881277498299
359.306688636143;-144.366103185758
359.328310754793;-143.800754659181
359.349932873444;-143.193161710285
359.371554992095;-142.556423003015
359.393177110745;-141.92023263666
359.414799229396;-141.304352098444
359.436421348047;-140.700264008957
359.458043466698;-140.102084498514
359.479665585348;-139.512178020559
359.501287703999;-138.927848979251
359.52290982265;-138.338713548921
359.5445319413;-137.756122380321
359.566154059951;-137.189293799716
359.587776178602;-136.640145955312
359.609398297252;-136.094409719578
359.631020415903;-135.540367786785
359.652642534554;-134.979186022885
359.674264653205;-134.405752083088
359.695886771855;-133.796572336261
359.717508890506;-133.139228939143
359.739131009157;-132.46309604206
359.760753127807;-131.808633228118
359.782375246458;-131.174593448793
359.803997365109;-130.558517712326
359.82561948376;-129.976093005152
359.84724160241;-129.442645420921
359.868863721061;-128.962682085394
359.890485839712;-128.533865300362
359.912107958362;-128.16431324629
359.933730077013;-127.868475131849
359.955352195664;-127.654316899884
359.976974314314;-127.518188063172
359.998596432965;-127.453421443277
360.020218551616;-127.454921711337
360.041840670267;-127.505669841439
360.063462788917;-127.58757771999
360.085084907568;-127.690651595963
360.106707026219;-127.806931927245
360.128329144869;-127.926124167505
360.14995126352;-128.034475580111
360.171573382171;-128.117105368212
360.193195500822;-128.171184932225
360.214817619472;-128.195619888519
360.236439738123;-128.187425588212
360.258061856774;-128.145470762864
360.279683975424;-128.076765884771
360.301306094075;-127.993865230776
360.322928212726;-127.905003881417
360.344550331376;-127.815143316355
360.366172450027;-127.726760751925
360.387794568678;-127.644086404078
360.409416687329;-127.577338021406
360.431038805979;-127.530881866853
360.45266092463;-127.498575996613
360.474283043281;-127.472862978353
360.495905161931;-127.447124230569
360.517527280582;-127.414157175711
360.539149399233;-127.367524513266
360.560771517884;-127.299510329234
360.582393636534;-127.196935101558
360.604015755185;-127.048800259771
360.625637873836;-126.84970390167
360.647259992486;-126.592316429649
360.668882111137;-126.281208327227
360.690504229788;-125.934241366868
360.712126348438;-125.560094080635
360.733748467089;-125.165084910353
360.75537058574;-124.761484515636
360.776992704391;-124.355587673957
360.798614823041;-123.947791868212
360.820236941692;-123.536396381541
360.841859060343;-123.122059495135
360.863481178993;-122.697990380231
360.885103297644;-122.269535273803
360.906725416295;-121.852420694758
360.928347534946;-121.445329507468
360.949969653596;-121.047188089444
360.971591772247;-120.65408105854
360.993213890898;-120.259228575274
361.014836009548;-119.870062328346
361.036458128199;-119.488205567118
361.05808024685;-119.100962955258
361.079702365501;-118.704001628386
361.101324484151;-118.315288293716
361.122946602802;-117.942546724524
361.144568721453;-117.580271879435
361.166190840103;-117.218898748834
361.187812958754;-116.845133713022
361.209435077405;-116.452329534073
361.231057196055;-116.04911214461
361.252679314706;-115.650204582219
361.274301433357;-115.258055560189
361.295923552008;-114.863009342143
361.317545670658;-114.467108397224
361.339167789309;-114.076991939417
361.36078990796;-113.695807034108
361.38241202661;-113.332789902741
361.404034145261;-112.99385635399
361.425656263912;-112.669650103362
361.447278382563;-112.34825146917
361.468900501213;-112.020429024058
361.490522619864;-111.688418945502
361.512144738515;-111.35037702322
361.533766857165;-110.991939145818
361.555388975816;-110.608196038725
361.577011094467;-110.213234083644
361.598633213117;-109.814674493635
361.620255331768;-109.404189503005
361.641877450419;-108.969703540443
361.66349956907;-108.500928764951
361.68512168772;-108.007806778874
361.706743806371;-107.511321278183
361.728365925022;-107.025639967178
361.749988043672;-106.554707788724
361.771610162323;-106.096491830836
361.793232280974;-105.64610771969
361.814854399624;-105.205279783408
361.836476518275;-104.784397436041
361.858098636926;-104.38422032622
361.879720755577;-103.993536133024
361.901342874227;-103.620897979746
361.922964992878;-103.284169481161
361.944587111529;-102.982297649437
361.966209230179;-102.713265827307
361.98783134883;-102.478496091507
362.009453467481;-102.279633502022
362.031075586132;-102.115989211867
362.052697704782;-101.98772987362
362.074319823433;-101.894986743488
362.095941942084;-101.841385305275
362.117564060734;-101.835619706135
362.139186179385;-101.87591010862
362.160808298036;-101.955984308059
362.182430416687;-102.066057825442
362.204052535337;-102.185202187511
362.225674653988;-102.295372128662
362.247296772639;-102.38605429642
362.268918891289;-102.442591320794
362.29054100994;-102.450517559727
362.312163128591;-102.39638204267
362.333785247241;-102.27580362201
362.355407365892;-102.084332707264
362.377029484543;-101.817933903836
362.398651603194;-101.481227632693
362.420273721844;-101.080839178582
362.441895840495;-100.618048360871
362.463517959146;-100.097296097531
362.485140077796;-99.5402228537305
362.506762196447;-98.9744677137373
362.528384315098;-98.4080844045523
362.550006433749;-97.8471027449787
362.571628552399;-97.2922879357361
362.59325067105;-96.7319019803382
362.614872789701;-96.170496934
362.636494908351;-95.624369894594
362.658117027002;-95.1061673302942
362.679739145653;-94.6284186210917
362.701361264303;-94.1797700376894
362.722983382954;-93.7515549633789
362.744605501605;-93.3507748453418
362.766227620256;-92.9792855383228
362.787849738906;-92.615595093501
362.809471857557;-92.2370307710354
362.831093976208;-91.8372408774244
362.852716094858;-91.4331429022991
362.874338213509;-91.0182185146185
362.89596033216;-90.5995806018747
362.917582450811;-90.1857861988655
362.939204569461;-89.7725119997004
362.960826688112;-89.3591948502726
362.982448806763;-88.9459416654397
